1051379	[['pop', '100'], ['dance', '100'], ['house', '100'], ['synthpop', '100'], ['rnb', '100']]
1051898	[['house', '100'], ['electronic', '100']]
1051920	[['house', '100'], ['electronic', '100']]
1052052	[['world', '100'], ['chillout', '100'], ['newage', '100']]
1052145	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052146	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052147	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052148	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052149	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052150	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052151	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052152	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052153	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052154	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052155	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052156	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052157	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052158	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052159	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052160	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052161	[['house', '100'], ['electronic', '100'], ['trance', '100']]
1052772	[['funk', '100'], ['dance', '100']]
1052777	[['funk', '100'], ['dance', '100']]
1052778	[['funk', '100'], ['dance', '100']]
1052780	[['funk', '100'], ['dance', '100']]
1053039	[['chillout', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1053338	[['hiphop', '100']]
1053369	[['easylistening', '100']]
1053840	[['ambient', '100'], ['electronic', '100']]
1053841	[['ambient', '100'], ['electronic', '100']]
1053842	[['ambient', '100'], ['electronic', '100']]
1053843	[['ambient', '100'], ['electronic', '100']]
1053844	[['ambient', '100'], ['electronic', '100']]
1053845	[['ambient', '100'], ['electronic', '100']]
1053924	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053925	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053926	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053927	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053928	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053929	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053930	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053931	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053932	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053933	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053934	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053935	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053936	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053937	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1053938	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1054117	[['electronic', '100']]
1054118	[['electronic', '100'], ['soundtrack', '100']]
1054342	[['popfolk', '100'], ['folk', '100']]
1054343	[['popfolk', '100'], ['folk', '100'], ['soundtrack', '100']]
1054344	[['popfolk', '100'], ['folk', '100']]
1054345	[['pop', '100'], ['folk', '100'], ['country', '100']]
1054346	[['popfolk', '100'], ['folk', '100']]
1054347	[['popfolk', '100'], ['folk', '100']]
1054396	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
1054397	[['pop', '100'], ['electronic', '100']]
1054398	[['pop', '100'], ['electronic', '100']]
1054399	[['pop', '100'], ['electronic', '100']]
1054438	[['popfolk', '100'], ['folk', '100']]
1055002	[['house', '100'], ['dance', '100'], ['eurodance', '100']]
1055021	[['metal', '100']]
1055022	[['orchestral', '100'], ['classical', '100']]
1055908	[['techno', '100'], ['dance', '100'], ['electronic', '100']]
1055911	[['ambient', '100']]
1055912	[['ambient', '100']]
1055913	[['ambient', '100']]
1056037	[['ambient', '100'], ['dub', '100']]
1056038	[['ambient', '100'], ['dub', '100']]
1056039	[['ambient', '100'], ['dub', '100']]
1056040	[['ambient', '100'], ['dub', '100']]
1056041	[['ambient', '100'], ['dub', '100']]
1056042	[['ambient', '100'], ['dub', '100']]
1056043	[['ambient', '100'], ['dub', '100']]
1056044	[['ambient', '100'], ['dub', '100']]
1056045	[['ambient', '100'], ['dub', '100']]
1056058	[['ambient', '100'], ['dub', '100']]
1056059	[['ambient', '100'], ['dub', '100']]
1056060	[['ambient', '100'], ['dub', '100']]
1056061	[['ambient', '100'], ['dub', '100']]
1056068	[['pop', '100'], ['easylistening', '100']]
1056069	[['pop', '100'], ['easylistening', '100']]
1056072	[['pop', '100'], ['dance', '100'], ['dub', '100']]
1056202	[['world', '100'], ['eurodance', '100']]
1056204	[['world', '100'], ['eurodance', '100']]
1056205	[['world', '100'], ['eurodance', '100']]
1056207	[['ambient', '100'], ['experimental', '100']]
1056337	[['ambient', '100'], ['experimental', '100']]
1056338	[['ambient', '100'], ['experimental', '100']]
1056339	[['ambient', '100'], ['experimental', '100']]
1056340	[['ambient', '100'], ['experimental', '100']]
1056341	[['ambient', '100'], ['experimental', '100']]
1056342	[['ambient', '100'], ['experimental', '100']]
1056343	[['ambient', '100'], ['experimental', '100']]
1056344	[['ambient', '100'], ['experimental', '100']]
1056345	[['ambient', '100'], ['experimental', '100']]
1056679	[['pop', '100']]
1056745	[['house', '100'], ['techno', '100'], ['electronic', '100']]
1056746	[['house', '100'], ['electronic', '100']]
1056750	[['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
1056751	[['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
1056752	[['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
1056753	[['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
1056754	[['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
1056755	[['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
1056894	[['soundtrack', '100']]
1057027	[['dubstep', '100'], ['classical', '100'], ['electronic', '100'], ['soundtrack', '100']]
1057637	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057638	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057639	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057640	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057641	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057642	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057643	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057644	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057645	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057646	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057647	[['ambient', '100'], ['orchestral', '100'], ['experimental', '100']]
1057762	[['ambient', '100'], ['instrumentalpop', '100']]
1057764	[['ambient', '100'], ['instrumentalpop', '100']]
1057765	[['ambient', '100'], ['instrumentalpop', '100']]
1057766	[['ambient', '100'], ['instrumentalpop', '100']]
1057767	[['ambient', '100'], ['instrumentalpop', '100']]
1057890	[['electronic', '100']]
1058154	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1058161	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1058162	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1058163	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1058164	[['experimental', '100'], ['ambient', '100'], ['orchestral', '100'], ['electronic', '100']]
1058322	[['metal', '100']]
1058323	[['metal', '100']]
1058324	[['metal', '100']]
1058325	[['dance', '100'], ['electronic', '100']]
1058326	[['metal', '100']]
1058327	[['metal', '100']]
1058328	[['metal', '100']]
1058329	[['metal', '100']]
1058330	[['metal', '100']]
1059885	[['soundtrack', '100']]
1060320	[['alternative', '100'], ['metal', '100']]
1060321	[['alternative', '100'], ['metal', '100']]
1060322	[['metal', '100'], ['classical', '100'], ['symphonic', '100']]
1060323	[['alternative', '100'], ['metal', '100']]
1060325	[['alternative', '100'], ['metal', '100']]
1060327	[['alternative', '100'], ['metal', '100']]
1060328	[['metal', '100']]
1060329	[['alternative', '100'], ['metal', '100']]
1060330	[['alternative', '100'], ['metal', '100']]
1060331	[['alternative', '100'], ['metal', '100']]
1060332	[['metal', '100']]
1060333	[['medieval', '100'], ['metal', '100'], ['folk', '100']]
1060599	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1060600	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1060601	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1060602	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1060603	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1060604	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1060605	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1060606	[['pop', '100'], ['rock', '100'], ['folk', '100'], ['jazz', '100'], ['indie', '100']]
1061369	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061370	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061371	[['industrial', '100'], ['electronic', '100']]
1061372	[['poprock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
1061373	[['ambient', '100'], ['electronic', '100']]
1061374	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061375	[['poprock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
1061376	[['instrumentalpop', '100'], ['easylistening', '100'], ['pop', '100']]
1061377	[['folk', '100'], ['easylistening', '100']]
1061379	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061380	[['pop', '100'], ['rock', '100'], ['instrumentalpop', '100'], ['electronic', '100']]
1061381	[['pop', '100'], ['electronic', '100']]
1061382	[['pop', '100'], ['electronic', '100']]
1061383	[['pop', '100'], ['electronic', '100']]
1061384	[['pop', '100'], ['rock', '100'], ['instrumentalpop', '100']]
1061385	[['pop', '100'], ['instrumentalpop', '100'], ['electronic', '100']]
1061386	[['pop', '100'], ['instrumentalpop', '100']]
1061387	[['pop', '100'], ['electronic', '100']]
1061388	[['pop', '100'], ['instrumentalpop', '100']]
1061405	[['pop', '100'], ['rock', '100'], ['instrumentalpop', '100'], ['electronic', '100']]
1061406	[['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
1061407	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061408	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['soundtrack', '100']]
1061409	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1061410	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['pop', '100']]
1061411	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061412	[['pop', '100'], ['instrumentalpop', '100'], ['electronic', '100']]
1061413	[['poprock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
1061436	[['poprock', '100'], ['instrumentalpop', '100'], ['easylistening', '100'], ['pop', '100']]
1061437	[['dance', '100'], ['electronic', '100']]
1061438	[['dance', '100'], ['electronic', '100']]
1061439	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['soundtrack', '100']]
1061440	[['poprock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
1061441	[['instrumentalpop', '100'], ['rock', '100'], ['easylistening', '100'], ['pop', '100']]
1061442	[['industrial', '100'], ['electronic', '100']]
1061443	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100'], ['rock', '100'], ['soundtrack', '100']]
1061444	[['industrial', '100'], ['electronic', '100'], ['soundtrack', '100']]
1061445	[['industrial', '100'], ['rock', '100'], ['electronic', '100'], ['soundtrack', '100']]
1061446	[['pop', '100'], ['dance', '100'], ['electronic', '100']]
1061447	[['easylistening', '100'], ['electronic', '100']]
1061448	[['pop', '100'], ['instrumentalpop', '100'], ['electronic', '100'], ['poprock', '100']]
1061454	[['pop', '100'], ['instrumentalpop', '100'], ['poprock', '100'], ['electronic', '100'], ['soundtrack', '100']]
1061455	[['industrial', '100'], ['rock', '100'], ['soundtrack', '100'], ['poprock', '100']]
1061456	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061457	[['poprock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
1061458	[['pop', '100'], ['rock', '100'], ['instrumentalpop', '100'], ['poprock', '100']]
1061459	[['pop', '100'], ['instrumentalpop', '100'], ['electronic', '100']]
1061460	[['instrumentalpop', '100'], ['easylistening', '100'], ['pop', '100']]
1061461	[['pop', '100'], ['instrumentalpop', '100'], ['electronic', '100'], ['poprock', '100']]
1061466	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['pop', '100']]
1061467	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100']]
1061468	[['pop', '100'], ['folk', '100'], ['instrumentalpop', '100'], ['soundtrack', '100']]
1061469	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100']]
1061470	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1061471	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1061472	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1061473	[['poprock', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
1061474	[['instrumentalpop', '100'], ['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1061502	[['instrumentalrock', '100'], ['pop', '100'], ['poprock', '100'], ['rock', '100'], ['electronic', '100']]
1061518	[['easylistening', '100'], ['electronic', '100']]
1061564	[['pop', '100']]
1061705	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061706	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061707	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061708	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061709	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061710	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061711	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061712	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1061713	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1062232	[['house', '100'], ['electronic', '100'], ['progressive', '100']]
1062830	[['pop', '100'], ['electronic', '100'], ['soundtrack', '100']]
1062831	[['pop', '100'], ['electronic', '100'], ['soundtrack', '100']]
1063200	[['hiphop', '100'], ['orchestral', '100'], ['electronic', '100'], ['soundtrack', '100']]
1063326	[['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1063327	[['pop', '100'], ['rock', '100'], ['soundtrack', '100']]
1063328	[['80s', '100'], ['90s', '100'], ['rock', '100'], ['soundtrack', '100']]
1063329	[['rock', '100'], ['folk', '100'], ['soundtrack', '100']]
1063330	[['rock', '100'], ['folk', '100'], ['soundtrack', '100'], ['poprock', '100']]
1063331	[['pop', '100'], ['folk', '100'], ['soundtrack', '100']]
1063332	[['funk', '100'], ['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1063333	[['indie', '100'], ['soundtrack', '100']]
1063334	[['pop', '100'], ['indie', '100'], ['soundtrack', '100']]
1063335	[['90s', '100'], ['alternative', '100'], ['rock', '100'], ['soundtrack', '100']]
1063336	[['indie', '100'], ['electropop', '100'], ['electronic', '100'], ['soundtrack', '100']]
1063337	[['80s', '100'], ['pop', '100'], ['indie', '100'], ['soundtrack', '100']]
1063450	[['80s', '100'], ['reggae', '100'], ['soundtrack', '100']]
1063451	[['pop', '100'], ['indie', '100'], ['soundtrack', '100']]
1063452	[['ambient', '100'], ['soundtrack', '100'], ['pop', '100'], ['atmospheric', '100']]
1063453	[['pop', '100'], ['indie', '100'], ['soundtrack', '100']]
1063454	[['pop', '100'], ['folk', '100'], ['soundtrack', '100']]
1063455	[['world', '100'], ['funk', '100'], ['soundtrack', '100']]
1063456	[['funk', '100'], ['jazz', '100'], ['indie', '100'], ['soundtrack', '100']]
1063457	[['pop', '100'], ['indie', '100'], ['soundtrack', '100']]
1063458	[['pop', '100'], ['indie', '100'], ['soundtrack', '100']]
1063459	[['funk', '100'], ['indie', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1063515	[['pop', '100'], ['dance', '100'], ['dubstep', '100'], ['electronic', '100']]
1063865	[['ambient', '100']]
1063866	[['ambient', '100']]
1063871	[['ambient', '100'], ['experimental', '100']]
1063872	[['classical', '100'], ['soundtrack', '100']]
1063878	[['instrumentalrock', '100'], ['rock', '100']]
1064239	[['choir', '100'], ['ambient', '100'], ['soundtrack', '100']]
1064559	[['alternative', '100'], ['rock', '100'], ['dance', '100'], ['poprock', '100']]
1065346	[['electronic', '100']]
1065654	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
1065655	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
1066130	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066131	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066132	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066133	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066134	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066135	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066136	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066137	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066138	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066139	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066144	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066145	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066146	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066147	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['pop', '100']]
1066197	[['ambient', '100'], ['orchestral', '100'], ['classical', '100']]
1066198	[['easylistening', '100'], ['latin', '100']]
1066199	[['orchestral', '100'], ['classical', '100']]
1066200	[['ambient', '100'], ['easylistening', '100']]
1066201	[['ambient', '100'], ['orchestral', '100'], ['easylistening', '100']]
1066202	[['easylistening', '100']]
1066203	[['ambient', '100'], ['orchestral', '100'], ['classical', '100']]
1066204	[['ambient', '100'], ['orchestral', '100'], ['classical', '100']]
1066205	[['easylistening', '100']]
1066206	[['ambient', '100'], ['classical', '100']]
1066797	[['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1066798	[['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1066799	[['rock', '100'], ['soundtrack', '100']]
1066800	[['rock', '100'], ['soundtrack', '100']]
1066801	[['punkrock', '100'], ['rock', '100'], ['folk', '100'], ['soundtrack', '100']]
1066802	[['rock', '100'], ['soundtrack', '100']]
1066803	[['rock', '100'], ['indie', '100'], ['soundtrack', '100'], ['poprock', '100']]
1066804	[['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1066805	[['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1066806	[['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1066807	[['rock', '100'], ['indie', '100'], ['soundtrack', '100']]
1066893	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066894	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066895	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066896	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066898	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066901	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066916	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066918	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1066923	[['worldfusion', '100'], ['funk', '100'], ['jazz', '100'], ['progressive', '100']]
1067070	[['ambient', '100'], ['soundtrack', '100']]
1067071	[['ambient', '100'], ['soundtrack', '100']]
1067072	[['ambient', '100'], ['soundtrack', '100']]
1067073	[['ambient', '100'], ['soundtrack', '100']]
1067074	[['ambient', '100'], ['soundtrack', '100']]
1067075	[['ambient', '100'], ['soundtrack', '100']]
1067076	[['ambient', '100'], ['soundtrack', '100']]
1067077	[['ambient', '100'], ['soundtrack', '100']]
1067078	[['ambient', '100'], ['soundtrack', '100']]
1067079	[['ambient', '100'], ['soundtrack', '100']]
1067080	[['ambient', '100'], ['soundtrack', '100']]
1068060	[['house', '100'], ['ambient', '100'], ['newage', '100'], ['electronic', '100']]
1068062	[['house', '100'], ['ambient', '100'], ['newage', '100'], ['electronic', '100']]
1068063	[['house', '100'], ['ambient', '100'], ['newage', '100'], ['electronic', '100']]
1068120	[['house', '100'], ['techno', '100'], ['dance', '100']]
1068152	[['house', '100'], ['ambient', '100'], ['newage', '100'], ['electronic', '100']]
1068153	[['house', '100'], ['ambient', '100'], ['newage', '100'], ['electronic', '100']]
1068155	[['house', '100'], ['ambient', '100'], ['newage', '100'], ['electronic', '100']]
1068277	[['house', '100'], ['ambient', '100'], ['newage', '100'], ['electronic', '100']]
1068340	[['hiphop', '100'], ['rnb', '100'], ['funk', '100']]
1068341	[['hiphop', '100'], ['rnb', '100'], ['funk', '100'], ['soul', '100']]
1068342	[['rnb', '100'], ['funk', '100'], ['soul', '100']]
1068343	[['rnb', '100'], ['funk', '100'], ['soul', '100']]
1068572	[['hiphop', '100'], ['jazz', '100']]
1068665	[['classical', '100']]
1068666	[['classical', '100']]
1068667	[['classical', '100']]
1068668	[['classical', '100']]
1068669	[['classical', '100']]
1068670	[['classical', '100']]
1068671	[['classical', '100']]
1068672	[['classical', '100']]
1068673	[['classical', '100']]
1068982	[['experimental', '100'], ['soundtrack', '100']]
1069475	[['classical', '100']]
1069476	[['classical', '100']]
1069480	[['classical', '100']]
1069481	[['classical', '100']]
1069482	[['classical', '100']]
1069483	[['classical', '100']]
1069484	[['classical', '100']]
1069485	[['classical', '100']]
1069486	[['classical', '100']]
1069487	[['classical', '100']]
1069488	[['classical', '100']]
1069489	[['classical', '100']]
1069490	[['classical', '100']]
1069491	[['classical', '100']]
1069492	[['classical', '100']]
1069493	[['classical', '100']]
1069494	[['classical', '100']]
1069500	[['ambient', '100'], ['electronic', '100']]
1069886	[['experimental', '100']]
1070256	[['ambient', '100'], ['experimental', '100']]
1070701	[['pop', '100'], ['rock', '100'], ['popfolk', '100'], ['poprock', '100']]
1071484	[['pop', '100']]
1071852	[['folk', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1071853	[['orchestral', '100'], ['experimental', '100'], ['soundtrack', '100']]
1071855	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1071856	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1071877	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1071925	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1071927	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1071929	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1071948	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1072579	[['ambient', '100']]
1073150	[['classical', '100'], ['soundtrack', '100']]
1073290	[['industrial', '100'], ['electronic', '100']]
1073291	[['industrial', '100'], ['electronic', '100']]
1073651	[['ambient', '100'], ['breakbeat', '100'], ['electronic', '100'], ['soundtrack', '100']]
1073705	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1073708	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1073718	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
1074962	[['postrock', '100'], ['experimental', '100']]
1075047	[['80s', '100'], ['ambient', '100'], ['industrial', '100'], ['electronic', '100']]
1075048	[['80s', '100'], ['ambient', '100'], ['electronic', '100']]
1075135	[['darkwave', '100'], ['postrock', '100'], ['experimental', '100']]
1075141	[['hiphop', '100']]
1075147	[['hiphop', '100']]
1075296	[['hiphop', '100'], ['reggae', '100'], ['house', '100'], ['electronic', '100']]
1075423	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075424	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075425	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075426	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075427	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075428	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075429	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075430	[['alternative', '100'], ['postrock', '100'], ['experimental', '100']]
1075815	[['electronic', '100'], ['soundtrack', '100']]
1075820	[['drumnbass', '100'], ['electronic', '100']]
1076183	[['experimental', '100'], ['ambient', '100'], ['electronic', '100']]
1076184	[['experimental', '100'], ['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076448	[['ambient', '100'], ['electronic', '100']]
1076539	[['ambient', '100'], ['electronic', '100']]
1076591	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076592	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076593	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076594	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076595	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076596	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076597	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076598	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076599	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076600	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076601	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076602	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
1076603	[['world', '100'], ['dance', '100'], ['chillout', '100'], ['electronic', '100'], ['soundtrack', '100']]
